SK_ID_CURR,TARGET
213140,0.3838442488743318
213141,0.4407826415876959
213143,0.8306631321417285
213150,0.12649664197806876
213152,0.2720551026970181
213158,0.20434867254296127
213159,0.23336046587093964
213166,0.26779674595441355
213167,0.7697577711766028
213170,0.7605923457375005
213178,0.43322797949851444
213179,0.1059396340421086
213189,0.2660894536716772
213196,0.374587694934215
213201,0.0697364144897284
213203,0.2875139752151331
213204,0.2042356262021839
213205,0.2101317140613687
213206,0.23273925441833815
213207,0.6805033607125112
213208,0.14930635893407299
213212,0.10598260750512743
213214,0.12682039752879232
213220,0.08945317497565482
213240,0.2040981035052528
213244,0.14337276534187776
213263,0.8358937267482661
213264,0.27831448221568544
213265,0.100858366433572
213270,0.26726010011232143
213283,0.3676744237376459
213287,0.22013904164710604
213292,0.46255882493886435
213295,0.5072381098534526
213299,0.6853889987588087
213303,0.4495445201681166
213307,0.45116787141642334
213308,0.2533708625189222
213312,0.6254925452435395
213313,0.13416038572413205
213316,0.15496319984598736
213317,0.6057395773495584
213338,0.36215280313323195
213357,0.3624515228943611
213368,0.7328834316182984
213374,0.3980946501430643
213375,0.25329039384900226
213386,0.5639823478734394
213390,0.1951410125012306
213393,0.151902761492471
213401,0.34906491865197653
213423,0.3404983521007289
213430,0.10776766975135423
213431,0.3659776529489927
213447,0.07438786962063645
213465,0.311837097923009
213468,0.21815491067479703
213473,0.5772611195448094
213475,0.5571081383977261
213476,0.16824683101938637
213482,0.05379496527640246
213493,0.35180243707939296
213531,0.5621047546314444
213534,0.3490764601074734
213542,0.19482703090816114
213546,0.4461622067341937
213569,0.2730959140825875
213570,0.29091384328647424
213588,0.1184974657540054
213591,0.21953489309765264
213595,0.15468425083364704
213597,0.229152560781553
213598,0.3166371984107974
213604,0.4068685687700045
213622,0.4327706295622361
213623,0.8728567928921205
213633,0.16624254626241497
213639,0.13181298960872095
213641,0.12419892527886806
213649,0.3108532335811237
213671,0.27642029405958046
213675,0.19982799486805933
213679,0.28302781378126696
213680,0.35165772112547045
213684,0.6374422642880067
213685,0.10897093145510986
213689,0.07539472293436418
213691,0.7351292154006192
213693,0.2198205591184257
213712,0.20801685876377393
213717,0.15324569109594333
213734,0.5752206480573205
213739,0.7926045892738941
213765,0.3494180948313485
213775,0.09982534182657649
213776,0.5017730373763041
213804,0.8058745985473325
213808,0.11978270967967221
213818,0.6341127800908002
213821,0.27678949654427054
213829,0.29381180046493754
213836,0.3390562108085901
213838,0.2930887759492422
213843,0.31912330073766587
213854,0.14947681250206235
213859,0.5332910968683525
213862,0.865941277692212
213874,0.6239949189284513
213878,0.7069473112034845
213886,0.11693371587250129
213888,0.2530852874471742
213892,0.26772726788496937
213910,0.25553404367862487
213921,0.4212376676754207
213926,0.41659268902637
213928,0.16454978250599694
213935,0.0983243942863409
213949,0.26324053219766036
213957,0.5892507425814232
213959,0.20127468315915367
213967,0.19367084369306323
213974,0.23329486946098785
213975,0.40145665082818444
213983,0.2618040347524368
213984,0.06888539429959409
213998,0.5465392367979673
214004,0.4315456152713433
214006,0.15425470765729485
214008,0.31775477676925823
214014,0.09329124144836837
214015,0.379374292798129
214034,0.07712369070473919
214059,0.2739625248047796
214067,0.07242403491666244
214077,0.12273593662654815
214078,0.2954549258598581
214079,0.5266994922510091
214085,0.4646455283495547
214088,0.5424495102776855
214099,0.31167828192810265
214138,0.1932008225240104
214141,0.054172227450190034
214152,0.3389816021228518
214154,0.10386847521470291
214155,0.1693293789913608
214177,0.20572659057554676
214188,0.23529122071457384
214192,0.48134878378759144
214207,0.2713982673205716
214217,0.18046262328368237
214219,0.3126256798775902
214228,0.5619975272639384
214229,0.6684314107634967
214233,0.48826426091846076
214236,0.509249103467725
214242,0.1896632380533028
214249,0.03574739120816953
214263,0.15957513783467447
214264,0.09196153956777768
214265,0.3666722086048477
214268,0.33825197732151907
214281,0.2296703054841243
214282,0.22068416270325894
214295,0.31100080882041226
214311,0.09351403232329879
214315,0.3317747796205289
214325,0.20878090924906775
214334,0.337649863238047
214336,0.22397485065419703
214337,0.13355487105190714
214342,0.7656672093264792
214344,0.535268399774903
214349,0.2580978748918064
214355,0.14754578197898754
214356,0.15741722702780428
214358,0.27475439039189165
214363,0.23357999255838702
214364,0.15959759793592485
214371,0.3225758280694849
214377,0.7942937849572689
214379,0.21988324166854267
214383,0.4540786413369241
214406,0.042887859524372546
214407,0.37399382451055374
214411,0.2628865946642781
214415,0.466635125234158
214418,0.5921582019653806
214419,0.10743321539661763
214421,0.09997438672988379
214430,0.13870939656818218
214436,0.11515106277511174
214463,0.5461560774855564
214472,0.4806876553387236
214474,0.7241469615775209
214476,0.4006979164161564
214478,0.11661540161143145
214481,0.7184274713259453
214484,0.19383913342954984
214488,0.5318279295098503
214491,0.6914059930646282
214505,0.23197151381297576
214507,0.2528778921756591
214510,0.40503409314839073
214518,0.7001388047314179
214523,0.6800148939492275
214539,0.20762119554164818
214542,0.22861032632367598
214544,0.5033127859197633
214553,0.2252787100601082
214554,0.46906690947024915
214561,0.46368334934782796
214563,0.3490173118924145
214566,0.13686817124915057
214581,0.18208483214022694
214587,0.1692685948130209
214588,0.4357451578963094
214589,0.6074326676793517
214593,0.6250817062745209
214620,0.4259707961804879
214630,0.37465223408237447
214643,0.36824500512173897
214644,0.5336462005860589
214647,0.12447835650241186
214654,0.05439697704205513
214657,0.16606724352631616
214658,0.16391306539727607
214662,0.29134227782725486
214666,0.7183813665658689
214680,0.18639984861373027
214685,0.2336221606863615
214693,0.2553752031418038
214701,0.2960088397021424
214705,0.22829269934070473
214706,0.6257090838530313
214719,0.16688358303653908
214721,0.8566600834269333
214724,0.33771020362937515
214741,0.35505070102233355
214769,0.3989897279870258
214777,0.041095298801275874
214780,0.47775355651682383
214786,0.16161551607936228
214789,0.3089623574217206
214797,0.49628470438341327
214804,0.31531291138614465
214808,0.6217014310327149
214810,0.8424427894521048
214828,0.7189102250797007
214830,0.1850899825214732
214835,0.6854263034343653
214844,0.29916617935576456
214859,0.8553640437697614
214861,0.2393246065376985
214863,0.35619382402974475
214887,0.155249388983898
214898,0.11724060864585345
214906,0.18049785620577444
214913,0.28065673584985623
214915,0.5039033888761648
214937,0.0983199275609948
214944,0.46235287891058885
214948,0.6201719248336821
214970,0.4660743743051154
214976,0.6275541611865061
214999,0.6431874706661387
215000,0.7879767027705762
215016,0.11899845524461047
215024,0.045170469436840485
215029,0.80115591717174
215033,0.8374809125234493
215037,0.7649631528977211
215054,0.2323369410198493
215057,0.31228094713876225
215064,0.221716522159843
215074,0.4155369307136198
215077,0.475229489347684
215082,0.2548836793650915
215096,0.22264506568412012
215101,0.15493146996198426
215103,0.09186509879493948
215109,0.5702766462168898
215124,0.5824661083910095
215142,0.7257213590012258
215143,0.18345772378491731
215145,0.21887063507097285
215157,0.20582731988019404
215159,0.04554604406723197
215161,0.5687106419626144
215166,0.4233298669152034
215177,0.3720100326959516
215186,0.2208229650973536
215194,0.5798947034656257
215196,0.20429480537592126
215204,0.7367715319563747
215211,0.22671873430263131
215230,0.4387000752188084
215241,0.11163818821776665
215256,0.5488595179914153
215257,0.43302575309681124
215266,0.492778154220201
215267,0.18579198855821571
215268,0.07366785826576894
215278,0.5840449742046816
215280,0.8423211651822319
215318,0.7392956863864321
215326,0.18276685617402078
215331,0.36502060563169775
215337,0.11639706669391785
215344,0.17331446497216474
215346,0.3549683346432965
215348,0.552264005062922
215351,0.06645993400300458
215358,0.4894734333203575
215360,0.5417440217640627
215367,0.18244415840229175
215369,0.39678748375509587
215383,0.14883567828095293
215395,0.7285013076738861
215407,0.31063410590237905
215408,0.23801771756424797
215412,0.15365525196049964
215433,0.13575976400681813
215454,0.47137320639721886
215463,0.675876620521331
215488,0.04956484118625949
215508,0.2502556783599535
215512,0.03328052644923473
215516,0.5538542057627879
215525,0.6638326523495923
215531,0.3596249901905911
215534,0.5474392738553734
215537,0.20702181682408866
215539,0.10020230676775782
215548,0.09906272004968718
215554,0.380593924137417
215556,0.09312565644955177
215559,0.6775524352721727
215560,0.3471564001554291
215563,0.17054214663180192
215564,0.0807442830857247
215569,0.3199978934173013
215574,0.8711229013720244
215586,0.5498291076953281
215594,0.4455016330938612
215608,0.2698686083492611
215614,0.3299341633678365
215623,0.5211551352208588
215628,0.6152129874597908
215637,0.813205420865559
215638,0.7518879398775464
215649,0.20264129312533302
215651,0.2101373121600032
215653,0.16719122276545684
215678,0.38075193002665025
215708,0.29940025270913617
215711,0.600641946510975
215733,0.3151148238266258
215739,0.06823008859118207
215742,0.10038442517661493
215756,0.44162955518716307
215772,0.5014218260385246
215775,0.7398100070933694
215791,0.11217972119997432
215796,0.6643810723304292
215803,0.3694437407977123
215805,0.14825638704227362
215807,0.18274142936762602
215829,0.25921586661824797
215855,0.08308440130706594
215856,0.6135540661606852
215860,0.40543232132170615
215861,0.41636890408778654
215877,0.27803010669301675
215883,0.19531639735012826
215889,0.42233448168827775
215897,0.16445956086198957
215898,0.11972698137961814
215901,0.2290150242972986
215908,0.3324580162671538
215910,0.9242894603760532
215911,0.06913301235501389
215923,0.15156487028636156
215928,0.3659724421014087
215934,0.45435088397194595
215936,0.36404768575014423
215947,0.043752160951349005
215951,0.15405316718974799
215958,0.0778553475655825
215959,0.3271198532586174
215963,0.5578569845457944
215968,0.5776107054955271
215972,0.40415131431204676
215976,0.3516918446827542
215978,0.26596928903765005
215981,0.19241858757085237
215999,0.1300704517823885
216001,0.647389243955243
216012,0.24333981186228978
216020,0.7127575156622188
216035,0.13105617456398952
216038,0.7311940808920157
216041,0.49157693729048246
216049,0.41429679438975
216065,0.3127104658537652
216096,0.8562825900509181
216110,0.09272939147604155
216115,0.3827835214351827
216121,0.1194081321785999
216122,0.8570883146708842
216129,0.12751170464085837
216131,0.5710027047999452
216138,0.4780678487929032
216142,0.45903455742078436
216143,0.33286568890417456
216150,0.2709211430998923
216180,0.3986387692132996
216184,0.3086431909899677
216189,0.16729288699406125
216190,0.8387815539250388
216197,0.13052516731092015
216218,0.7635340981736248
216219,0.5670940069424156
216221,0.47542782726685195
216231,0.11766088875879933
216240,0.6976634493960472
216272,0.30995719129765303
216281,0.3946741951395738
216284,0.32042262079411304
216290,0.27012576725828324
216297,0.18118580032526743
216305,0.11279408455813868
216306,0.2551647811613052
216317,0.17434127316598172
216333,0.06126834511499154
216338,0.5046735716667278
216339,0.684113814880394
216346,0.44019326816409776
216349,0.6944950510336876
216350,0.8284648782478508
216351,0.42590480299033445
216353,0.14479216841941653
216355,0.33416761943604195
216364,0.6443630199498004
216387,0.39135948021683903
216392,0.2475799280140986
216393,0.7329664107705205
216399,0.0600909113614077
216416,0.14206285684557307
216433,0.28326300172316854
216435,0.11933515287416908
216442,0.5975987423439799
216458,0.5547378477680969
216461,0.872816233401467
216468,0.5782298280433414
216469,0.3187614401090767
216471,0.50275552684596
216473,0.5708616636871005
216475,0.14488022749910914
216496,0.22604785875431874
216510,0.3615727701113532
216511,0.34998035810431044
216515,0.0957414754168329
216516,0.4605341039495538
216521,0.148765194545762
216532,0.18062865231291814
216548,0.08781083684473759
216551,0.37512269897453604
216560,0.4324695566023296
216562,0.46216367132493924
216563,0.26655194357064393
216565,0.13460027424751733
216582,0.10209762563243276
